id,mon,accno,amount
Jan471,Jan,CH9257714lebnw7k15SGf,9268.4
Jan472,Jan,BE40428866049133,9788.02
Jan473,Jan,SK1036115384545031862568,6183.14
Jan474,Jan,MU89ASSG0593031804236814710ZNH,7510.07
Jan475,Jan,MT38OMOA70381J2qR1uZo2PyOiUDvzq,5471.05
Jan476,Jan,PL38664857649157636428330691,517.94
Jan477,Jan,DK8811464097346746,3184.39
Jan478,Jan,HU61879891053743567643984143,9245.31
Jan479,Jan,JO37OWOV24544z6bslS4VfRdKtdJA9,7151.56
Jan480,Jan,HU11864582621179248843425233,239.71
Jan481,Jan,JO15CDJA5967YEP3fACY78hKz3TfmI,9381.14
Jan482,Jan,VG21WBPO5968006828567250,9706.65
Jan483,Jan,HU11864582621179248843425233,3754.34
Jan484,Jan,VG77HORQ8674302502095415,1882.44
Jan485,Jan,ST67847419915202408270659,7757.27
Jan486,Jan,AD7120424283463XQ198MhkC,4739.47
Jan487,Jan,ST80073305322902648852479,1317.6
Jan488,Jan,DK8811464097346746,4263.47
Jan489,Jan,HU61879891053743567643984143,7996.8
Jan490,Jan,SI07005332070245669,9882.59
Jan491,Jan,IE88IRMM49412744387402,3855.56
Jan492,Jan,BG25XGWT747699v6Z3xPsr,9286.54
Jan493,Jan,BE79513532249432,4226.64
Jan494,Jan,FI8887610603332349,4449.91
Jan495,Jan,BG97UTSU52602481E9Q4WA,3969.39
Jan496,Jan,BE79513532249432,4648.66
Jan497,Jan,XK117083000342511934,2057.97
Jan498,Jan,DO414NWk88085208475518788229,8500.29
Jan499,Jan,SK6203452413589697353273,1433.93
Jan500,Jan,XK859159847437206077,1283.68
Jan501,Jan,SK1036115384545031862568,2252.08
Jan502,Jan,SI69724702735464800,2416.13
Jan503,Jan,HU61879891053743567643984143,2665.64
Jan504,Jan,FR316615205826m8DZZdgjT5k33,2792.12
Jan505,Jan,DK8811464097346746,7371.31
Jan506,Jan,NL53HYLD6588184556,1434.89
Jan507,Jan,SA3375V3euLhR13B0hQBhhec,6075.7
Jan508,Jan,AD5878422876eGku0CNQ3tE0,5020.84
Jan509,Jan,NL53HYLD6588184556,6856.76
Jan510,Jan,AL3125267215w28IXeg1FKS6lzNI,6798.14
Jan511,Jan,NO7297589834016,6023.71
Jan512,Jan,MC324538857094m0Jlfujaaiu58,5640.6
Jan513,Jan,IE97GDOS99274350851779,6543.7
Jan514,Jan,XK117083000342511934,3983.31
Jan515,Jan,FR762255010957eWG334IU7Vn71,5433.37
Jan516,Jan,IE88IRMM49412744387402,2794.88
Jan517,Jan,PL43084352094173057996721547,1334.62
Jan518,Jan,MK467320ddA17QM2103,3295.76
Jan519,Jan,PL71840401530538386631051687,8666.36
Jan520,Jan,RS54680646946551680462,6895.79
Jan521,Jan,BA379548869785949303,7865.61
Jan522,Jan,AL3432101968VZ8LtR8nk1jcksW7,9878.23
Jan523,Jan,MU89ASSG0593031804236814710ZNH,2656.6
Jan524,Jan,EE927652306904983941,12.78
Jan525,Jan,CR4422527483561799245,8959.16
Jan526,Jan,AD5878422876eGku0CNQ3tE0,2723.12
Jan527,Jan,MT21IGWN23670M58eUj4AA9ej64KfVj,2198.98
Jan528,Jan,SI69724702735464800,2412.1
Jan529,Jan,FR316615205826m8DZZdgjT5k33,7109.18
Jan530,Jan,DE79057481628805577193,1298.73
Jan531,Jan,MC324538857094m0Jlfujaaiu58,2327.49
Jan532,Jan,RS54680646946551680462,1132.76
Jan533,Jan,XK117083000342511934,2859.18
Jan534,Jan,SA4014Agl19Utc8pyr7Yl3e5,1973.76
Jan535,Jan,PK73ERWU63Q21KE6mE70i94I,9078.85
Jan536,Jan,NO1522926801721,6153.79
Jan537,Jan,DO414NWk88085208475518788229,4714.55
Jan538,Jan,AE488008883760899291868,7728.78
Jan539,Jan,VG21WBPO5968006828567250,8918.11
Jan540,Jan,SI69724702735464800,2681.6
Jan541,Jan,BE79513532249432,5240.84
Jan542,Jan,FR762255010957eWG334IU7Vn71,7051.93
Jan543,Jan,SE2044862337770351012061,1695.42
Jan544,Jan,NO7343099071221,8690.74
Jan545,Jan,AD5878422876eGku0CNQ3tE0,4551.37
Jan546,Jan,DK8811464097346746,2219.38
Jan547,Jan,FR762255010957eWG334IU7Vn71,938.7
Jan548,Jan,SK3865561043028305187449,6596.52
Jan549,Jan,SI09270650324372532,6091.03
Jan550,Jan,JO37OWOV24544z6bslS4VfRdKtdJA9,878.78
Jan551,Jan,ST80073305322902648852479,7161.1
Jan552,Jan,SA4014Agl19Utc8pyr7Yl3e5,7118.21
Jan553,Jan,UA94790673L9iq70PZKjxuptPWAX8,2001.74
Jan554,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,2320.51
Jan555,Jan,TR307054383oh4Xs9oOy14812M,6863.41
Jan556,Jan,SK6203452413589697353273,2167.6
Jan557,Jan,KW15UQXD3VF5u16F603lIis88b25rY,9457.91
Jan558,Jan,PL71840401530538386631051687,9346.66
Jan559,Jan,SA4014Agl19Utc8pyr7Yl3e5,2760.39
Jan560,Jan,SA4014Agl19Utc8pyr7Yl3e5,5201.21
Jan561,Jan,BR8865524321067524524958742Dg,5492.44
Jan562,Jan,VG77HORQ8674302502095415,8016.93
Jan563,Jan,SA3375V3euLhR13B0hQBhhec,225.12
Jan564,Jan,BA542022046778711037,6085.85
Jan565,Jan,KZ46832Z14L6BO29n41W,1461.68
Jan566,Jan,AE624038691076798217953,3402.78
Jan567,Jan,KZ46832Z14L6BO29n41W,5105.52
Jan568,Jan,TN5357334601324540010204,4583.16
Jan569,Jan,JO15CDJA5967YEP3fACY78hKz3TfmI,9267.51
Jan570,Jan,DO414NWk88085208475518788229,1905.08
Jan571,Jan,MC115659320177Kt47xPCR2FP61,1635.18
Jan572,Jan,AL3432101968VZ8LtR8nk1jcksW7,4225.21
Jan573,Jan,XK117083000342511934,3503.65
Jan574,Jan,GR884375452PTq76Xk6a2U3j9o5,5127.94
Jan575,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,8821.01
Jan576,Jan,SI07005332070245669,6698.98
Jan577,Jan,LC57DBUUzYysf7C828drW4MgI6m596z4,3108.37
Jan578,Jan,ST55283023012686527240406,1266.32
Jan579,Jan,UA936676763UvY52l49hKjH3wzxE1,9267.5
Jan580,Jan,ME09214418853259103805,2204.92
Jan581,Jan,SI69724702735464800,1728.35
Jan582,Jan,GT41G43pmK96XjC32Jl1s85lvN43,7455.94
Jan583,Jan,MC115659320177Kt47xPCR2FP61,6890.74
Jan584,Jan,JO15CDJA5967YEP3fACY78hKz3TfmI,7751.37
Jan585,Jan,HU11864582621179248843425233,4258.93
Jan586,Jan,SK1036115384545031862568,6164.44
Jan587,Jan,PL43084352094173057996721547,5133.27
Jan588,Jan,JO37OWOV24544z6bslS4VfRdKtdJA9,9070.09
Jan589,Jan,AZ64WAZOF2x3x9BfXz31rk4wBFUD,6261.64
Jan590,Jan,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,1836.09
Jan591,Jan,SK6203452413589697353273,5761.28
Jan592,Jan,ME09214418853259103805,6790.29
Jan593,Jan,FR762255010957eWG334IU7Vn71,4159.2
Jan594,Jan,CH9257714lebnw7k15SGf,8534.89
Jan595,Jan,CY5863636671hDdoqme8kEPC2wm1,2013.83
Jan596,Jan,SK3865561043028305187449,3815.64
Jan597,Jan,GE23PR8650689973414200,5592.32
Jan598,Jan,NO7343099071221,5343.37
Jan599,Jan,FR762255010957eWG334IU7Vn71,4966.46
Jan600,Jan,TN9516959586877841996693,7455.44
Jan601,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,9847.68
Jan602,Jan,NL53HYLD6588184556,6143.87
Jan603,Jan,BA379548869785949303,2965.76
Jan604,Jan,SI07005332070245669,9641.07
Jan605,Jan,UA73971983Je8fdFx58l0Ph9zdo0d,3153.65
Jan606,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,2328.57
Jan607,Jan,MT21IGWN23670M58eUj4AA9ej64KfVj,793.35
Jan608,Jan,KZ46832Z14L6BO29n41W,4735.94
Jan609,Jan,DK8811464097346746,8468.16
Jan610,Jan,ST67847419915202408270659,8173.86
Jan611,Jan,AD7120424283463XQ198MhkC,9680.13
Jan612,Jan,EE927652306904983941,2822.8
Jan613,Jan,SK1036115384545031862568,7219.21
Jan614,Jan,SA3375V3euLhR13B0hQBhhec,7055.14
Jan615,Jan,NO7343099071221,2745.47
Jan616,Jan,JO37OWOV24544z6bslS4VfRdKtdJA9,1774.78
Jan617,Jan,DE84527412571484913776,7854.5
Jan618,Jan,VG77HORQ8674302502095415,6898.44
Jan619,Jan,SK2359096014925004080684,6882.15
Jan620,Jan,IE88IRMM49412744387402,6978.46
Jan621,Jan,CY5863636671hDdoqme8kEPC2wm1,4547.95
Jan622,Jan,BE79513532249432,9191.98
Jan623,Jan,PL38664857649157636428330691,5681.62
Jan624,Jan,FI8887610603332349,9491.61
Jan625,Jan,SI07005332070245669,7916.04
Jan626,Jan,SI07005332070245669,8149.84
Jan627,Jan,IE97GDOS99274350851779,8078.74
Jan628,Jan,KZ46832Z14L6BO29n41W,9754.83
Jan629,Jan,MT21IGWN23670M58eUj4AA9ej64KfVj,3885.27
Jan630,Jan,BH97FVIUictyG89pUlABfh,5110.49
Jan631,Jan,SI07005332070245669,6036.15
Jan632,Jan,SA672241BFz6LIg3Ddu1h02k,8684.09
Jan633,Jan,CH9257714lebnw7k15SGf,8620.73
Jan634,Jan,FI6000634683977143,9684.93
Jan635,Jan,FR762255010957eWG334IU7Vn71,1184.65
Jan636,Jan,MT44FKXK63594X74iwaFXRk90N9cRfd,4837.8
Jan637,Jan,SK6203452413589697353273,644.55
Jan638,Jan,SK3865561043028305187449,893.12
Jan639,Jan,PK73ERWU63Q21KE6mE70i94I,1201.26
Jan640,Jan,MU89ASSG0593031804236814710ZNH,7391.3
Jan641,Jan,DO414NWk88085208475518788229,2651.92
Jan642,Jan,TR307054383oh4Xs9oOy14812M,1662.41
Jan643,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,174.04
Jan644,Jan,GB57DOEG88857243388958,5311.52
Jan645,Jan,AT353796332897354835,3048.97
Jan646,Jan,NO1522926801721,4894.34
Jan647,Jan,BG15DQTS421384I58J5J0R,3805.26
Jan648,Jan,ST55283023012686527240406,4264.02
Jan649,Jan,MT44FKXK63594X74iwaFXRk90N9cRfd,8261.05
Jan650,Jan,BG15DQTS421384I58J5J0R,5373.0
Jan651,Jan,GR884375452PTq76Xk6a2U3j9o5,7805.11
Jan652,Jan,BR9401114747720015837947893Pz,8926.26
Jan653,Jan,SK6203452413589697353273,2042.45
Jan654,Jan,BG15DQTS421384I58J5J0R,1708.21
Jan655,Jan,GR884375452PTq76Xk6a2U3j9o5,8568.18
Jan656,Jan,BG25XGWT747699v6Z3xPsr,3219.03
Jan657,Jan,SI07005332070245669,2736.16
Jan658,Jan,VG21WBPO5968006828567250,4645.8
Jan659,Jan,ME09214418853259103805,1911.45
Jan660,Jan,CY5863636671hDdoqme8kEPC2wm1,6179.71
Jan661,Jan,SK2359096014925004080684,262.1
Jan662,Jan,NL53HYLD6588184556,5943.3
Jan663,Jan,PL43084352094173057996721547,4737.97
Jan664,Jan,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,8563.03
Jan665,Jan,UA936676763UvY52l49hKjH3wzxE1,3412.46
Jan666,Jan,ME09214418853259103805,1864.36
Jan667,Jan,CR4287141696439605292,8678.33
Jan668,Jan,SE2044862337770351012061,4075.12
Jan669,Jan,SA3375V3euLhR13B0hQBhhec,6269.01
Jan670,Jan,CR4287141696439605292,2351.72
Jan671,Jan,IE97GDOS99274350851779,7270.91
Jan672,Jan,ME09214418853259103805,1535.53
Jan673,Jan,ME09214418853259103805,5920.44
Jan674,Jan,SA3375V3euLhR13B0hQBhhec,2440.97
Jan675,Jan,MT38OMOA70381J2qR1uZo2PyOiUDvzq,9380.9
Jan676,Jan,SI69724702735464800,6536.0
Jan677,Jan,CR4422527483561799245,1083.95
Jan678,Jan,RO90GSXOoub19yUyQEx8156L,847.91
Jan679,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,6056.57
Jan680,Jan,RS56906763609660781561,8665.66
Jan681,Jan,BR8865524321067524524958742Dg,8207.09
Jan682,Jan,NO1522926801721,9458.04
Jan683,Jan,RS54680646946551680462,5971.39
Jan684,Jan,AZ64WAZOF2x3x9BfXz31rk4wBFUD,3601.07
Jan685,Jan,IE88IRMM49412744387402,5713.56
Jan686,Jan,PL43084352094173057996721547,6667.2
Jan687,Jan,TN4917916536369483725971,4751.37
Jan688,Jan,AL766782987350NXa15M2X1usg5a,6420.6
Jan689,Jan,JO15CDJA5967YEP3fACY78hKz3TfmI,4338.18
Jan690,Jan,GR884375452PTq76Xk6a2U3j9o5,5338.24
Jan691,Jan,AD5878422876eGku0CNQ3tE0,9683.32
Jan692,Jan,AE488008883760899291868,9329.71
Jan693,Jan,HU11864582621179248843425233,841.5
Jan694,Jan,KZ46832Z14L6BO29n41W,8462.63
Jan695,Jan,IE88IRMM49412744387402,6942.08
Jan696,Jan,BA542022046778711037,5623.84
Jan697,Jan,AL3125267215w28IXeg1FKS6lzNI,5303.11
Jan698,Jan,MK467320ddA17QM2103,1952.72
Jan699,Jan,ME09214418853259103805,8974.66
Jan700,Jan,SK1036115384545031862568,3040.44
Jan701,Jan,CH9257714lebnw7k15SGf,2982.33
Jan702,Jan,KW15UQXD3VF5u16F603lIis88b25rY,3480.49
Jan703,Jan,IE88IRMM49412744387402,6360.73
Jan704,Jan,UA73971983Je8fdFx58l0Ph9zdo0d,2449.95
Jan705,Jan,VG21WBPO5968006828567250,5313.03
Jan706,Jan,SI09270650324372532,7693.11
Jan707,Jan,SI69724702735464800,8213.97
Jan708,Jan,BG25XGWT747699v6Z3xPsr,2518.26
Jan709,Jan,ST55283023012686527240406,7892.88
Jan710,Jan,SE2044862337770351012061,5091.97
Jan711,Jan,ST55283023012686527240406,1490.93
Jan712,Jan,SA4014Agl19Utc8pyr7Yl3e5,9639.04
Jan713,Jan,DO414NWk88085208475518788229,8484.72
Jan714,Jan,AT353796332897354835,5710.14
Jan715,Jan,JO37OWOV24544z6bslS4VfRdKtdJA9,8124.32
Jan716,Jan,FI6000634683977143,7071.74
Jan717,Jan,IT39U2030381178cV8F191d94ZL,7087.96
Jan718,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,3745.35
Jan719,Jan,BR9401114747720015837947893Pz,4230.6
Jan720,Jan,DK8811464097346746,5562.01
Jan721,Jan,BE79513532249432,917.92
Jan722,Jan,CR4422527483561799245,1340.02
Jan723,Jan,DE84527412571484913776,4996.27
Jan724,Jan,AT353796332897354835,7991.26
Jan725,Jan,UA936676763UvY52l49hKjH3wzxE1,3247.71
Jan726,Jan,CY5863636671hDdoqme8kEPC2wm1,2428.17
Jan727,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,8678.21
Jan728,Jan,MT21IGWN23670M58eUj4AA9ej64KfVj,7383.49
Jan729,Jan,DO414NWk88085208475518788229,249.74
Jan730,Jan,BR9401114747720015837947893Pz,8333.63
Jan731,Jan,GT41G43pmK96XjC32Jl1s85lvN43,2922.84
Jan732,Jan,MK467320ddA17QM2103,6987.95
Jan733,Jan,IE97GDOS99274350851779,9374.11
Jan734,Jan,AD5878422876eGku0CNQ3tE0,952.35
Jan735,Jan,MK35752BZPTFneb3n69,2851.04
Jan736,Jan,TN5357334601324540010204,2605.46
Jan737,Jan,NO7343099071221,2826.48
Jan738,Jan,FR316615205826m8DZZdgjT5k33,6422.32
Jan739,Jan,SA672241BFz6LIg3Ddu1h02k,4623.77
Jan740,Jan,BR8865524321067524524958742Dg,7780.91
Jan741,Jan,SK1036115384545031862568,3360.73
Jan742,Jan,BE79513532249432,9271.94
Jan743,Jan,JO37OWOV24544z6bslS4VfRdKtdJA9,197.03
Jan744,Jan,KZ46832Z14L6BO29n41W,4908.4
Jan745,Jan,KW15UQXD3VF5u16F603lIis88b25rY,1056.28
Jan746,Jan,BG25XGWT747699v6Z3xPsr,9400.7
Jan747,Jan,AE624038691076798217953,8794.99
Jan748,Jan,SK2359096014925004080684,6169.85
Jan749,Jan,AD5878422876eGku0CNQ3tE0,44.82
Jan750,Jan,SK6203452413589697353273,628.34
Jan751,Jan,ST80073305322902648852479,995.27
Jan752,Jan,PL71840401530538386631051687,1356.54
Jan753,Jan,DE84527412571484913776,4225.97
Jan754,Jan,HU61879891053743567643984143,3996.35
Jan755,Jan,SA3375V3euLhR13B0hQBhhec,6836.88
Jan756,Jan,BH97FVIUictyG89pUlABfh,9028.12
Jan757,Jan,XK117083000342511934,7108.45
Jan758,Jan,EE927652306904983941,9170.41
Jan759,Jan,VG21WBPO5968006828567250,5733.99
Jan760,Jan,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,2911.21
Jan761,Jan,AD5878422876eGku0CNQ3tE0,5061.28
Jan762,Jan,ME09214418853259103805,4653.8
Jan763,Jan,FR316615205826m8DZZdgjT5k33,3199.33
Jan764,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,3805.18
Jan765,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,2709.82
Jan766,Jan,DO414NWk88085208475518788229,8381.57
Jan767,Jan,GE23PR8650689973414200,4054.26
Jan768,Jan,CR4422527483561799245,4899.07
Jan769,Jan,AZ64WAZOF2x3x9BfXz31rk4wBFUD,6222.86
Jan770,Jan,HU61879891053743567643984143,7691.08
Jan771,Jan,AT353796332897354835,7019.56
Jan772,Jan,MT21IGWN23670M58eUj4AA9ej64KfVj,9523.17
Jan773,Jan,SK3865561043028305187449,4559.86
Jan774,Jan,CR4422527483561799245,8644.56
Jan775,Jan,SI09270650324372532,1078.49
Jan776,Jan,BA379548869785949303,4111.62
Jan777,Jan,FR762255010957eWG334IU7Vn71,4639.57
Jan778,Jan,BR9401114747720015837947893Pz,6897.84
Jan779,Jan,SE2044862337770351012061,400.23
Jan780,Jan,SI07005332070245669,8717.73
Jan781,Jan,BR9401114747720015837947893Pz,4007.33
Jan782,Jan,XK117083000342511934,1380.11
Jan783,Jan,BG15DQTS421384I58J5J0R,7610.62
Jan784,Jan,SK6203452413589697353273,5719.75
Jan785,Jan,UA936676763UvY52l49hKjH3wzxE1,9390.94
Jan786,Jan,DE79057481628805577193,3958.34
Jan787,Jan,MU89ASSG0593031804236814710ZNH,4217.27
Jan788,Jan,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,9848.29
Jan789,Jan,XK117083000342511934,9060.48
Jan790,Jan,TN5357334601324540010204,184.47
Jan791,Jan,AT353796332897354835,8650.56
Jan792,Jan,BE79513532249432,162.94
Jan793,Jan,NO7343099071221,2034.41
Jan794,Jan,GB57DOEG88857243388958,6552.78
Jan795,Jan,CY8397765679N4KTEH76U32mtU3I,3926.16
Jan796,Jan,TN4917916536369483725971,5945.14
Jan797,Jan,LC57DBUUzYysf7C828drW4MgI6m596z4,6090.39
Jan798,Jan,BE40428866049133,4502.9
Jan799,Jan,GT41G43pmK96XjC32Jl1s85lvN43,6324.95
Jan800,Jan,FI8887610603332349,1717.44
Jan801,Jan,UA73971983Je8fdFx58l0Ph9zdo0d,646.75
Jan802,Jan,BH97FVIUictyG89pUlABfh,5491.53
Jan803,Jan,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,2683.21
Jan804,Jan,CH9257714lebnw7k15SGf,8453.56
Jan805,Jan,SI07005332070245669,5783.18
Jan806,Jan,AD5878422876eGku0CNQ3tE0,5729.19
Jan807,Jan,BG25XGWT747699v6Z3xPsr,7349.24
Jan808,Jan,BG15DQTS421384I58J5J0R,2866.29
Jan809,Jan,RS56906763609660781561,3841.55
Jan810,Jan,VG77HORQ8674302502095415,5394.69
Jan811,Jan,BG25XGWT747699v6Z3xPsr,5729.55
Jan812,Jan,MC324538857094m0Jlfujaaiu58,403.09
Jan813,Jan,TN9516959586877841996693,4875.36
Jan814,Jan,LC57DBUUzYysf7C828drW4MgI6m596z4,1598.34
Jan815,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,8943.98
Jan816,Jan,SA4014Agl19Utc8pyr7Yl3e5,4641.17
Jan817,Jan,TN9516959586877841996693,9415.3
Jan818,Jan,NO1522926801721,4119.64
Jan819,Jan,JO37OWOV24544z6bslS4VfRdKtdJA9,2155.13
Jan820,Jan,MK467320ddA17QM2103,156.26
Jan821,Jan,SK6203452413589697353273,7150.57
Jan822,Jan,ME09214418853259103805,2330.6
Jan823,Jan,MU89ASSG0593031804236814710ZNH,9742.18
Jan824,Jan,CR4287141696439605292,1746.56
Jan825,Jan,CY8397765679N4KTEH76U32mtU3I,4923.66
Jan826,Jan,IT39U2030381178cV8F191d94ZL,6943.45
Jan827,Jan,BR9401114747720015837947893Pz,5461.65
Jan828,Jan,VG77HORQ8674302502095415,9499.98
Jan829,Jan,AE624038691076798217953,4997.03
Jan830,Jan,ME09214418853259103805,4289.03
Jan831,Jan,BR9401114747720015837947893Pz,2059.47
Jan832,Jan,BG15DQTS421384I58J5J0R,9472.8
Jan833,Jan,PK73ERWU63Q21KE6mE70i94I,1502.01
Jan834,Jan,MK467320ddA17QM2103,7384.27
Jan835,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,5648.41
Jan836,Jan,VG21WBPO5968006828567250,6749.07
Jan837,Jan,IE97GDOS99274350851779,8532.25
Jan838,Jan,BE79513532249432,5763.25
Jan839,Jan,SA672241BFz6LIg3Ddu1h02k,8645.57
Jan840,Jan,NO1522926801721,1013.74
Jan841,Jan,AL3432101968VZ8LtR8nk1jcksW7,3434.18
Jan842,Jan,MT21IGWN23670M58eUj4AA9ej64KfVj,8174.84
Jan843,Jan,TN9516959586877841996693,1186.62
Jan844,Jan,AD7120424283463XQ198MhkC,5301.95
Jan845,Jan,IE97GDOS99274350851779,6302.96
Jan846,Jan,VG21WBPO5968006828567250,3060.34
Jan847,Jan,PL38664857649157636428330691,8344.79
Jan848,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,6713.12
Jan849,Jan,BG15DQTS421384I58J5J0R,3274.45
Jan850,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,6676.09
Jan851,Jan,FR316615205826m8DZZdgjT5k33,287.63
Jan852,Jan,BR8865524321067524524958742Dg,8882.67
Jan853,Jan,LC57DBUUzYysf7C828drW4MgI6m596z4,8734.66
Jan854,Jan,FR316615205826m8DZZdgjT5k33,4633.94
Jan855,Jan,AL766782987350NXa15M2X1usg5a,7986.94
Jan856,Jan,LC57DBUUzYysf7C828drW4MgI6m596z4,4575.19
Jan857,Jan,DE84527412571484913776,8969.54
Jan858,Jan,TR307054383oh4Xs9oOy14812M,1452.44
Jan859,Jan,BG97UTSU52602481E9Q4WA,8606.42
Jan860,Jan,ST80073305322902648852479,7047.61
Jan861,Jan,JO37OWOV24544z6bslS4VfRdKtdJA9,1667.18
Jan862,Jan,SK3865561043028305187449,2631.95
Jan863,Jan,BA542022046778711037,3087.38
Jan864,Jan,PL43084352094173057996721547,4088.3
Jan865,Jan,ST67847419915202408270659,2880.62
Jan866,Jan,DE84527412571484913776,5965.77
Jan867,Jan,DK8811464097346746,9027.64
Jan868,Jan,CR4287141696439605292,3010.8
Jan869,Jan,PK73ERWU63Q21KE6mE70i94I,6028.16
Jan870,Jan,DE84527412571484913776,4661.31
Jan871,Jan,IE88IRMM49412744387402,3418.07
Jan872,Jan,BE79513532249432,8469.21
Jan873,Jan,CR4287141696439605292,3370.15
Jan874,Jan,AT353796332897354835,9667.99
Jan875,Jan,AZ64WAZOF2x3x9BfXz31rk4wBFUD,2049.77
Jan876,Jan,KW15UQXD3VF5u16F603lIis88b25rY,6471.44
Jan877,Jan,BA542022046778711037,9711.44
Jan878,Jan,FR762255010957eWG334IU7Vn71,4480.7
Jan879,Jan,SK2359096014925004080684,3459.83
Jan880,Jan,BE40428866049133,2204.34
Jan881,Jan,VG77HORQ8674302502095415,7214.25
Jan882,Jan,XK859159847437206077,1884.44
Jan883,Jan,NO1522926801721,7767.05
Jan884,Jan,EE927652306904983941,389.31
Jan885,Jan,BA542022046778711037,7192.62
Jan886,Jan,ST67847419915202408270659,3814.85
Jan887,Jan,FR316615205826m8DZZdgjT5k33,7430.67
Jan888,Jan,IT39U2030381178cV8F191d94ZL,9515.5
Jan889,Jan,EE927652306904983941,9792.2
Jan890,Jan,BA379548869785949303,8763.05
Jan891,Jan,CY8397765679N4KTEH76U32mtU3I,3911.9
Jan892,Jan,AZ64WAZOF2x3x9BfXz31rk4wBFUD,98.66
Jan893,Jan,AL3432101968VZ8LtR8nk1jcksW7,3803.28
Jan894,Jan,IT39U2030381178cV8F191d94ZL,3481.48
Jan895,Jan,AD5878422876eGku0CNQ3tE0,2693.55
Jan896,Jan,FI6000634683977143,9706.78
Jan897,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,1553.87
Jan898,Jan,FR316615205826m8DZZdgjT5k33,8406.69
Jan899,Jan,CR4422527483561799245,5405.08
Jan900,Jan,MT38OMOA70381J2qR1uZo2PyOiUDvzq,2711.85
Jan901,Jan,BE79513532249432,1105.7
Jan902,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,4860.35
Jan903,Jan,MK35752BZPTFneb3n69,234.12
Jan904,Jan,TR307054383oh4Xs9oOy14812M,1296.96
Jan905,Jan,CY5863636671hDdoqme8kEPC2wm1,7981.35
Jan906,Jan,PL43084352094173057996721547,1500.01
Jan907,Jan,SA4014Agl19Utc8pyr7Yl3e5,2705.0
Jan908,Jan,BR8865524321067524524958742Dg,7672.06
Jan909,Jan,DE79057481628805577193,7595.89
Jan910,Jan,BA379548869785949303,2064.23
Jan911,Jan,SK3865561043028305187449,2928.02
Jan912,Jan,EE927652306904983941,3692.79
Jan913,Jan,IT39U2030381178cV8F191d94ZL,8577.15
Jan914,Jan,SK3865561043028305187449,199.38
Jan915,Jan,BA542022046778711037,7281.91
Jan916,Jan,BE40428866049133,2258.37
Jan917,Jan,SI69724702735464800,5919.39
Jan918,Jan,MU10CVXB9207595032493610966KEV,543.92
Jan919,Jan,NO7343099071221,1897.68
Jan920,Jan,KZ46832Z14L6BO29n41W,6648.22
Jan921,Jan,BR9401114747720015837947893Pz,8192.17
Jan922,Jan,MC324538857094m0Jlfujaaiu58,9798.82
Jan923,Jan,RS54680646946551680462,5966.26
Jan924,Jan,PL43084352094173057996721547,4546.84
Jan925,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,88.14
Jan926,Jan,SA672241BFz6LIg3Ddu1h02k,208.21
Jan927,Jan,XK859159847437206077,5506.38
Jan928,Jan,SI09270650324372532,4590.96
Jan929,Jan,NO7343099071221,6670.59
Jan930,Jan,MK35752BZPTFneb3n69,5220.67
Jan931,Jan,HU11864582621179248843425233,9528.39
Jan932,Jan,DE84527412571484913776,8855.13
Jan933,Jan,KZ46832Z14L6BO29n41W,8015.6
Jan934,Jan,CR4422527483561799245,9675.64
Jan935,Jan,MT44FKXK63594X74iwaFXRk90N9cRfd,6086.82
Jan936,Jan,UA73971983Je8fdFx58l0Ph9zdo0d,5221.64
Jan937,Jan,XK117083000342511934,2393.81
Jan938,Jan,PL38664857649157636428330691,3430.6
Jan939,Jan,UA936676763UvY52l49hKjH3wzxE1,6634.11
Jan940,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,4535.22
Jan941,Jan,FR762255010957eWG334IU7Vn71,3318.36
Jan942,Jan,AE488008883760899291868,8249.64
Jan943,Jan,UA94790673L9iq70PZKjxuptPWAX8,4194.57
Jan944,Jan,TN9516959586877841996693,4039.75
Jan945,Jan,MC115659320177Kt47xPCR2FP61,6085.26
Jan946,Jan,FR316615205826m8DZZdgjT5k33,9737.98
Jan947,Jan,AD5878422876eGku0CNQ3tE0,3735.75
